,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
380,Nd,Mg,34.16905488,23.2222931,144.24200000000002,24.305,3373.0,1363.0,32.0,45.0,3,2,201,141,7010.0,1738.0,1.2,1.17,1.14,1.31,5.525,7.646235000000001,0.0,0.0,-4.76235134,-1.54227231,4.1138142,3.577326635,5.183081107,4.50714913,0.0,0.0,34.81,22.89,9500,5300,3100,500,0.19,1.023,27.45,24.869,7.14,8.48,34.2,23.48,0,1,0,0,1,0,1,1,0,0,0,0,1294.0,923.0,19,68,182,160,10,0,6,2,0,0,0,0,10,0,4,0,0,0,0,0,0,0,2,2,60,12,31.4,10.76666667,6,3,16.0,17.0,194,194,12.0,12.0,3.6671,3.18377,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
381,Nd,Ne,34.16905488,37232.18569,144.24200000000002,20.1791,3373.0,26.92,32.0,0.0,3,18,201,58,7010.0,0.9,1.2,0.0,1.14,0.0,5.525,21.56454,0.0,13.088,-4.76235134,0.09403567,4.1138142,2.934893568,5.183081107,3.6977341860000004,0.0,0.0,34.81,12.64,9500,0,3100,0,0.19,1.03,27.45,20.785999999999998,7.14,0.16399999999999998,34.2,23.09,0,0,0,0,1,0,1,0,0,0,0,1,1294.0,24.56,19,99,182,0,10,0,6,8,0,0,0,0,10,0,4,0,0,0,0,6,0,0,2,2,60,10,31.4,0.39432,6,2,16.0,0.0,194,225,12.0,12.0,3.6671,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
382,Nd,Rh,34.16905488,13.72550981,144.24200000000002,102.9055,3373.0,3968.0,32.0,380.0,3,9,201,142,7010.0,12450.0,1.2,1.76,1.14,2.28,5.525,7.4589,0.0,0.0,-4.76235134,-7.25364552,4.1138142,3.010334727,5.183081107,3.79278409,0.0,0.0,34.81,13.64,9500,3200,3100,8000,0.19,0.243,27.45,24.98,7.14,26.59,34.2,11.58,0,0,0,1,1,0,1,1,0,0,0,0,1294.0,2237.0,19,59,182,132,10,3,6,9,0,2,0,8,10,0,4,0,0,0,0,0,0,1,2,1,60,45,31.4,8.6,6,5,16.0,150.0,194,225,12.0,12.0,3.6671,2.72142,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
383,Nd,Sc,34.16905488,25.00931092,144.24200000000002,44.955912,3373.0,3103.0,32.0,57.0,3,3,201,170,7010.0,2985.0,1.2,1.27,1.14,1.36,5.525,6.561489999999999,0.0,0.0,-4.76235134,-6.28551309,4.1138142,3.5428740210000003,5.183081107,4.463741557,0.0,6.35e-06,34.81,22.235,9500,5500,3100,4500,0.19,0.568,27.45,25.52,7.14,14.1,34.2,24.96,0,0,0,1,1,0,1,1,0,0,0,0,1294.0,1814.0,19,11,182,162,10,9,6,3,0,9,0,1,10,0,4,0,0,0,0,0,0,0,2,2,60,21,31.4,17.8,6,4,16.0,29.0,194,194,12.0,12.0,3.6671,3.21375,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
384,Nd,Tl,34.16905488,28.64087656,144.24200000000002,204.3833,3373.0,1746.0,32.0,43.0,3,13,201,145,7010.0,11850.0,1.2,1.12,1.14,1.62,5.525,6.108194,0.0,0.0,-4.76235134,-2.27267753,4.1138142,3.775558738,5.183081107,4.756905929,0.0,0.0,34.81,26.91,9500,6500,3100,6500,0.19,0.129,27.45,26.32,7.14,4.1419999999999995,34.2,28.53,0,0,0,0,1,0,1,1,0,0,0,0,1294.0,577.0,19,76,182,172,10,5,6,27,0,0,0,10,10,0,4,14,0,5,0,1,0,0,2,2,60,81,31.4,7.55,6,6,16.0,2.8,194,194,12.0,8.0,3.6671,3.4325300000000003,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]"
385,Nd,Y,34.16905488,33.01321288,144.24200000000002,88.90585,3373.0,3618.0,32.0,41.0,3,3,201,190,7010.0,4472.0,1.2,1.21,1.14,1.22,5.525,6.2173,0.0,0.0,-4.76235134,-6.464599775,4.1138142,4.015150874,5.183081107,5.058773104,0.0,0.0,34.81,32.365,9500,9800,3100,2600,0.19,0.298,27.45,26.53,7.14,11.39,34.2,32.97,0,0,0,1,1,0,1,1,0,0,0,0,1294.0,1799.0,19,12,182,179,10,9,6,3,0,9,0,1,10,0,4,0,0,0,0,0,0,0,2,2,60,39,31.4,22.7,6,5,16.0,26.0,194,194,12.0,12.0,3.6671,3.5339099999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
386,Ne,Co,37232.18569,10.99586068,20.1791,58.933195,26.92,3200.0,0.0,180.0,18,9,58,126,0.9,8900.0,0.0,1.75,0.0,1.88,21.56454,7.881010000000001,13.088,0.0,0.09403567,-7.080389145,2.934893568,2.7364067480000003,3.6977341860000004,3.447656463,0.0,1.5484712,12.64,10.245,0,3100,0,2700,1.03,0.42100000000000004,20.785999999999998,24.81,0.16399999999999998,16.2,23.09,11.12,0,0,0,1,0,0,0,1,0,0,1,0,24.56,1768.0,99,58,0,125,0,3,8,9,0,3,0,7,0,0,0,0,0,0,6,0,0,0,2,2,10,27,0.39432,7.5,2,4,0.0,75.0,225,194,12.0,12.0,3.04326,2.4802400000000002,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
387,Ne,Dy,37232.18569,31.55699985,20.1791,162.5,26.92,2840.0,0.0,41.0,18,3,58,192,0.9,8551.0,0.0,1.22,0.0,1.22,21.56454,5.9389,13.088,0.0,0.09403567,-4.601554453,2.934893568,3.9680792780000003,3.6977341860000004,4.99946661,0.0,0.0,12.64,31.24,0,9500,0,3100,1.03,0.17300000000000001,20.785999999999998,28.16,0.16399999999999998,11.35,23.09,31.6,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1685.0,99,31,0,175,0,4,8,12,0,0,0,0,0,4,0,10,0,0,6,0,0,0,2,2,10,66,0.39432,24.5,2,6,0.0,25.0,225,194,12.0,12.0,3.04326,3.52006,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
388,Ne,Ge,37232.18569,22.66097638,20.1791,72.64,26.92,3093.0,0.0,0.0,18,14,58,120,0.9,5323.0,0.0,1.37,0.0,2.01,21.56454,7.899430000000001,13.088,0.38299999999999995,0.09403567,-4.616039545,2.934893568,3.583307493,3.6977341860000004,4.514684539,0.0,0.0,12.64,23.005,0,5300,0,1900,1.03,0.32,20.785999999999998,23.221999999999998,0.16399999999999998,36.94,23.09,22.23,0,0,0,0,0,0,0,0,0,1,1,0,24.56,1211.4,99,79,0,114,0,4,8,14,0,0,0,10,0,0,0,0,0,4,6,2,0,0,2,2,10,32,0.39432,5.84,2,4,0.0,0.0,225,225,12.0,4.0,3.04326,2.49539,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
389,Ne,Nb,37232.18569,18.00213298,20.1791,92.90638,26.92,5017.0,0.0,170.0,18,5,58,164,0.9,8570.0,0.0,1.64,0.0,1.6,21.56454,6.75885,13.088,0.0,0.09403567,-10.09332153,2.934893568,3.312897187,3.6977341860000004,4.173988903,0.0,0.0,12.64,18.18,0,8500,0,8800,1.03,0.265,20.785999999999998,24.6,0.16399999999999998,30.0,23.09,18.15,0,0,0,1,0,0,0,1,0,0,1,0,24.56,2750.0,99,47,0,143,0,7,8,5,0,6,0,4,0,0,0,0,0,0,6,0,0,1,2,1,10,41,0.39432,15.7,2,5,0.0,38.0,225,229,12.0,8.0,3.04326,2.87565,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
390,Ne,Ni,37232.18569,10.94128444,20.1791,58.6934,26.92,3186.0,0.0,180.0,18,10,58,124,0.9,8908.0,0.0,1.75,0.0,1.91,21.56454,7.6398,13.088,0.0,0.09403567,-5.54632457,2.934893568,2.74306794,3.6977341860000004,3.456049039,0.0,0.5953946999999999,12.64,10.32,0,1000,0,1500,1.03,0.444,20.785999999999998,26.07,0.16399999999999998,17.48,23.09,10.86,0,0,0,1,0,0,0,1,0,0,1,0,24.56,1728.0,99,61,0,126,0,2,8,10,0,2,0,8,0,0,0,0,0,0,6,0,0,0,2,2,10,28,0.39432,6.8,2,4,0.0,76.0,225,225,12.0,12.0,3.04326,2.4805599999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
391,Ne,Pb,37232.18569,30.34142301,20.1791,207.2,26.92,2022.0,0.0,46.0,18,14,58,146,0.9,11340.0,0.0,1.15,0.0,2.33,21.56454,7.4166300000000005,13.088,0.0,0.09403567,-3.62902961,2.934893568,3.830865877,3.6977341860000004,4.826588558,0.0,0.0,12.64,28.11,0,2700,0,1800,1.03,0.13,20.785999999999998,24.7,0.16399999999999998,4.774,23.09,30.32,0,0,0,0,0,0,0,1,0,0,1,0,24.56,600.61,99,81,0,174,0,4,8,28,0,0,0,10,0,0,0,14,0,4,6,2,0,0,2,2,10,82,0.39432,6.995,2,6,0.0,5.6,225,225,12.0,12.0,3.04326,3.5745400000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
392,Ne,S,37232.18569,27.16654579,20.1791,32.065,26.92,717.72,0.0,7.7,18,16,58,105,0.9,1960.0,0.0,0.0,0.0,2.58,21.56454,10.36001,13.088,2.202,0.09403567,-4.0972167189999995,2.934893568,3.722284555,3.6977341860000004,4.689784663999999,0.0,0.0,12.64,25.786875,0,700,0,1000,1.03,0.708,20.785999999999998,22.7,0.16399999999999998,1.7209999999999999,23.09,25.76,0,0,0,0,0,0,0,0,0,0,1,1,24.56,388.36,99,88,0,103,0,2,8,6,0,0,0,0,0,0,0,0,0,2,6,4,0,0,2,2,10,16,0.39432,2.9,2,3,0.0,0.0,225,70,12.0,2.0,3.04326,2.06242,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
393,Ne,Tc,37232.18569,14.15101151,20.1791,98.0,26.92,4538.0,0.0,0.0,18,7,58,147,0.9,11500.0,0.0,1.81,0.0,1.9,21.56454,7.28,13.088,0.0,0.09403567,-10.355151199999998,2.934893568,3.057056135,3.6977341860000004,3.851649375,0.0,0.0,12.64,14.285,0,0,0,0,1.03,0.0,20.785999999999998,0.0,0.16399999999999998,33.29,23.09,14.22,0,0,0,1,0,0,0,1,0,0,1,0,24.56,2430.0,99,53,0,136,0,5,8,7,0,5,0,5,0,0,0,0,0,0,6,0,0,0,2,2,10,43,0.39432,11.4,2,5,0.0,0.0,225,194,12.0,12.0,3.04326,2.72536,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
394,Ne,U,37232.18569,20.7488474,20.1791,238.02891,26.92,4200.0,0.0,100.0,18,3,58,196,0.9,19050.0,0.0,1.51,0.0,1.38,21.56454,6.1941,13.088,0.0,0.09403567,-11.29233996,2.934893568,3.42137628,3.6977341860000004,4.310663995,0.0,0.0,12.64,20.025,0,0,0,0,1.03,0.11599999999999999,20.785999999999998,27.665,0.16399999999999998,9.14,23.09,21.18,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1408.0,99,20,0,158,0,20,8,6,0,9,0,1,0,11,0,3,0,0,6,0,0,0,2,2,10,92,0.39432,24.9,2,7,0.0,111.0,225,63,12.0,4.0,3.04326,2.70235,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
395,Ni,Nb,10.94128444,18.00213298,58.6934,92.90638,3186.0,5017.0,180.0,170.0,10,5,124,164,8908.0,8570.0,1.75,1.64,1.91,1.6,7.6398,6.75885,0.0,0.0,-5.54632457,-10.09332153,2.74306794,3.312897187,3.456049039,4.173988903,0.5953946999999999,0.0,10.32,18.18,1000,8500,1500,8800,0.444,0.265,26.07,24.6,17.48,30.0,10.86,18.15,0,0,1,1,0,0,1,1,0,0,0,0,1728.0,2750.0,61,47,126,143,2,7,10,5,2,6,8,4,0,0,0,0,0,0,0,0,0,1,2,1,28,41,6.8,15.7,4,5,76.0,38.0,225,229,12.0,8.0,2.4805599999999997,2.87565,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
396,Ni,Ru,10.94128444,13.56787441,58.6934,101.07,3186.0,4423.0,180.0,220.0,10,8,124,146,8908.0,12370.0,1.75,1.83,1.91,2.2,7.6398,7.3605,0.0,0.0,-5.54632457,-9.19463357,2.74306794,3.000740558,3.456049039,3.780696194,0.5953946999999999,0.0,10.32,13.51,1000,3200,1500,8000,0.444,0.23800000000000002,26.07,24.06,17.48,38.59,10.86,14.03,0,0,1,1,0,0,1,1,0,0,0,0,1728.0,2607.0,61,56,126,134,2,4,10,8,2,3,8,7,0,0,0,0,0,0,0,0,0,1,2,1,28,44,6.8,9.6,4,5,76.0,173.0,225,194,12.0,12.0,2.4805599999999997,2.66567,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
397,Ni,Se,10.94128444,27.20880463,58.6934,78.96,3186.0,958.0,180.0,8.3,10,16,124,120,8908.0,4819.0,1.75,0.0,1.91,2.55,7.6398,9.75239,0.0,0.799,-5.54632457,-3.47079191,2.74306794,3.7286790069999998,3.456049039,4.697841169,0.5953946999999999,0.0,10.32,25.92,1000,2200,1500,6000,0.444,0.321,26.07,25.363000000000003,17.48,6.69,10.86,29.81,0,0,1,0,0,0,1,0,0,0,0,1,1728.0,494.0,61,89,126,118,2,2,10,16,2,0,8,10,0,0,0,0,0,2,0,4,0,0,2,2,28,34,6.8,3.77,4,4,76.0,3.7,225,14,12.0,2.0,2.4805599999999997,2.364,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
398,Ni,Sn,10.94128444,26.96678526,58.6934,118.71,3186.0,2875.0,180.0,58.0,10,14,124,139,8908.0,7310.0,1.75,1.24,1.91,1.96,7.6398,7.34392,0.0,0.0,-5.54632457,-3.96104709,2.74306794,4.052840562,3.456049039,5.106259136,0.5953946999999999,0.0,10.32,33.285,1000,2600,1500,1600,0.444,0.22699999999999998,26.07,26.99,17.48,7.15,10.86,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1728.0,505.08,61,80,126,155,2,4,10,14,2,0,8,10,0,0,0,0,0,4,0,2,0,0,2,2,28,50,6.8,7.06,4,5,76.0,18.0,225,141,12.0,4.0,2.4805599999999997,2.87792,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
399,Ni,Tm,10.94128444,30.09638585,58.6934,168.93421,3186.0,2223.0,180.0,45.0,10,3,124,190,8908.0,9321.0,1.75,1.23,1.91,1.25,7.6398,6.18431,0.0,0.0,-5.54632457,-4.47387849,2.74306794,3.905274476,3.456049039,4.920337518,0.5953946999999999,0.0,10.32,29.78,1000,9500,1500,3100,0.444,0.16,26.07,27.03,17.48,16.84,10.86,30.14,0,0,1,0,0,1,1,1,0,0,0,0,1728.0,1818.0,61,37,126,175,2,1,10,15,2,0,8,0,0,1,0,13,0,0,0,0,0,0,2,2,28,69,6.8,21.8,4,6,76.0,31.0,225,194,12.0,12.0,2.4805599999999997,3.4394099999999996,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
400,Np,Ce,19.24483901,34.78450148,237.0,140.116,4273.0,3633.0,0.0,22.0,3,3,190,204,20450.0,6689.0,0.0,1.19,1.36,1.12,6.2657,5.5387,0.0,0.0,-12.94031436,-4.77656965,3.329442683,4.207394381,4.194834921,5.300984746,0.0,0.0,18.45375,37.24,0,9500,0,3100,0.0,0.192,0.0,26.94,3.2,5.46,19.22,34.47,0,0,0,0,1,1,1,1,0,0,0,0,917.0,1071.0,22,15,175,182,19,22,7,4,9,9,1,1,10,13,4,1,0,0,0,0,0,0,2,2,93,58,24.8,29.6,7,6,0.0,14.0,62,194,4.0,12.0,2.4862599999999997,3.33785,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
401,Np,In,19.24483901,26.08265816,237.0,114.818,4273.0,2345.0,0.0,0.0,3,13,190,142,20450.0,7310.0,0.0,1.17,1.36,1.78,6.2657,5.78636,0.0,0.0,-12.94031436,-2.66680196,3.329442683,3.647317727,4.194834921,4.595332378999999,0.0,0.0,18.45375,24.26,0,3300,0,2000,0.0,0.233,0.0,26.74,3.2,3.2910000000000004,19.22,26.14,0,0,0,0,1,0,1,1,0,0,0,0,917.0,429.75,22,75,175,155,19,5,7,13,9,0,1,10,10,0,4,0,0,5,0,1,0,0,2,2,93,49,24.8,9.65,7,5,0.0,0.0,62,139,4.0,12.0,2.4862599999999997,3.33944,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
402,Np,Kr,19.24483901,37107.494739999995,237.0,83.79799999999999,4273.0,119.78,0.0,0.0,3,18,190,116,20450.0,3.75,0.0,0.0,1.36,3.0,6.2657,13.99961,0.0,7.535,-12.94031436,0.08753524,3.329442683,4.162477568,4.194834921,5.244393107,0.0,0.0,18.45375,36.06,0,0,0,0,0.0,0.248,0.0,20.785999999999998,3.2,1.1640000000000001,19.22,44.81,0,0,0,0,1,0,1,0,0,0,0,1,917.0,115.79,22,101,175,0,19,0,7,18,9,0,1,10,10,0,4,0,0,0,0,6,0,0,2,2,93,36,24.8,2.4844,7,4,0.0,0.0,62,225,4.0,12.0,2.4862599999999997,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
403,Np,Pa,19.24483901,24.96116063,237.0,231.03586,4273.0,4273.0,0.0,0.0,3,3,190,200,20450.0,15370.0,0.0,0.0,1.36,1.5,6.2657,5.89,0.0,0.0,-12.94031436,-9.49741247,3.329442683,3.692852039,4.194834921,4.652702018,0.0,0.0,18.45375,25.18,0,0,0,0,0.0,0.0,0.0,0.0,3.2,12.34,19.22,24.94,0,0,0,0,1,1,1,1,0,0,0,0,917.0,1845.0,22,18,175,165,19,21,7,5,9,9,1,1,10,12,4,2,0,0,0,0,0,0,2,2,93,91,24.8,25.4,7,7,0.0,0.0,62,139,4.0,12.0,2.4862599999999997,3.29125,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
404,Np,Rh,19.24483901,13.72550981,237.0,102.9055,4273.0,3968.0,0.0,380.0,3,9,190,142,20450.0,12450.0,0.0,1.76,1.36,2.28,6.2657,7.4589,0.0,0.0,-12.94031436,-7.25364552,3.329442683,3.010334727,4.194834921,3.79278409,0.0,0.0,18.45375,13.64,0,3200,0,8000,0.0,0.243,0.0,24.98,3.2,26.59,19.22,11.58,0,0,0,1,1,0,1,1,0,0,0,0,917.0,2237.0,22,59,175,132,19,3,7,9,9,2,1,8,10,0,4,0,0,0,0,0,0,1,2,1,93,45,24.8,8.6,7,5,0.0,150.0,62,225,4.0,12.0,2.4862599999999997,2.72142,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
405,Np,Se,19.24483901,27.20880463,237.0,78.96,4273.0,958.0,0.0,8.3,3,16,190,120,20450.0,4819.0,0.0,0.0,1.36,2.55,6.2657,9.75239,0.0,0.799,-12.94031436,-3.47079191,3.329442683,3.7286790069999998,4.194834921,4.697841169,0.0,0.0,18.45375,25.92,0,2200,0,6000,0.0,0.321,0.0,25.363000000000003,3.2,6.69,19.22,29.81,0,0,0,0,1,0,1,0,0,0,0,1,917.0,494.0,22,89,175,118,19,2,7,16,9,0,1,10,10,0,4,0,0,2,0,4,0,0,2,2,93,34,24.8,3.77,7,4,0.0,3.7,62,14,4.0,2.0,2.4862599999999997,2.364,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
406,Np,Sr,19.24483901,55.32313078,237.0,87.62,4273.0,1655.0,0.0,0.0,3,2,190,195,20450.0,2630.0,0.0,0.84,1.36,0.95,6.2657,5.69485,0.0,0.0,-12.94031436,-1.6828136000000002,3.329442683,4.768954732,4.194834921,6.008506453,0.0,0.0,18.45375,54.23,0,4200,0,3000,0.0,0.306,0.0,26.79,3.2,7.43,19.22,56.08,0,1,0,0,1,0,1,1,0,0,0,0,917.0,1050.0,22,8,175,212,19,0,7,2,9,0,1,0,10,0,4,0,0,0,0,0,0,0,2,2,93,38,24.8,25.55,7,5,0.0,6.1,62,225,4.0,12.0,2.4862599999999997,4.26546,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
407,Np,Tb,19.24483901,32.10949276,237.0,158.92535,4273.0,3503.0,0.0,38.7,3,3,190,194,20450.0,8219.0,0.0,1.22,1.36,1.21,6.2657,5.8638,0.0,0.0,-12.94031436,-4.629217697,3.329442683,3.988997542,4.194834921,5.025821971,0.0,0.0,18.45375,31.73666667,0,9500,0,3100,0.0,0.182,0.0,28.91,3.2,10.15,19.22,31.95,0,0,0,0,1,1,1,1,0,0,0,0,917.0,1629.0,22,29,175,176,19,5,7,11,9,0,1,0,10,5,4,9,0,0,0,0,0,0,2,2,93,65,24.8,25.5,7,6,0.0,22.0,62,194,4.0,12.0,2.4862599999999997,3.54101,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
408,Np,Tc,19.24483901,14.15101151,237.0,98.0,4273.0,4538.0,0.0,0.0,3,7,190,147,20450.0,11500.0,0.0,1.81,1.36,1.9,6.2657,7.28,0.0,0.0,-12.94031436,-10.355151199999998,3.329442683,3.057056135,4.194834921,3.851649375,0.0,0.0,18.45375,14.285,0,0,0,0,0.0,0.0,0.0,0.0,3.2,33.29,19.22,14.22,0,0,0,1,1,0,1,1,0,0,0,0,917.0,2430.0,22,53,175,136,19,5,7,7,9,5,1,5,10,0,4,0,0,0,0,0,0,0,2,2,93,43,24.8,11.4,7,5,0.0,0.0,62,194,4.0,12.0,2.4862599999999997,2.72536,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
409,Np,Zr,19.24483901,23.26594327,237.0,91.22399999999999,4273.0,4682.0,0.0,0.0,3,4,190,175,20450.0,6511.0,0.0,1.41,1.36,1.33,6.2657,6.6339,0.0,0.0,-12.94031436,-8.545958555,3.329442683,3.593145393,4.194834921,4.527079516000001,0.0,0.0,18.45375,23.195,0,3400,0,2600,0.0,0.278,0.0,25.36,3.2,21.0,19.22,23.29,0,0,0,1,1,0,1,1,0,0,0,0,917.0,2128.0,22,44,175,158,19,8,7,4,9,8,1,2,10,0,4,0,0,0,0,0,0,0,2,2,93,40,24.8,17.9,7,5,0.0,33.0,62,194,4.0,12.0,2.4862599999999997,3.1914700000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
410,Os,Ar,13.98369767,37184.28542,190.23,39.948,5285.0,87.2,0.0,0.0,8,18,144,106,22590.0,1.784,1.85,0.0,2.2,0.0,8.43823,15.75961,0.0,9.26,-11.22070399,0.05854104,3.0430820539999996,3.850300758,3.834043137,4.851074973,0.0,0.0,14.09,28.54,5500,0,9100,0,0.13,0.52,24.7,20.785999999999998,57.85,1.18,13.8,36.3,0,0,1,0,0,0,1,0,0,0,0,1,3306.0,83.8,57,100,135,0,4,0,22,8,4,0,6,0,0,0,14,0,0,0,0,6,0,0,2,2,76,18,8.5,1.6411,6,3,222.0,0.0,194,225,12.0,12.0,2.69382,3.98863,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
411,Os,Eu,13.98369767,48.12129236,190.23,151.964,5285.0,1800.0,0.0,8.3,8,3,144,198,22590.0,5244.0,1.85,0.88,2.2,1.185,8.43823,5.670380000000001,0.0,0.0,-11.22070399,-1.82958684,3.0430820539999996,4.177811939,3.834043137,5.263713205,0.0,0.0,14.09,36.46,5500,9500,9100,3100,0.13,0.182,24.7,27.66,57.85,9.21,13.8,48.53,0,0,1,0,0,1,1,1,0,0,0,0,3306.0,1095.0,57,25,135,196,4,7,22,9,4,0,6,0,0,7,14,7,0,0,0,0,0,0,2,2,76,63,8.5,27.7,6,6,222.0,7.9,194,229,12.0,12.0,2.69382,4.00957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
412,Os,Ge,13.98369767,22.66097638,190.23,72.64,5285.0,3093.0,0.0,0.0,8,14,144,120,22590.0,5323.0,1.85,1.37,2.2,2.01,8.43823,7.899430000000001,0.0,0.38299999999999995,-11.22070399,-4.616039545,3.0430820539999996,3.583307493,3.834043137,4.514684539,0.0,0.0,14.09,23.005,5500,5300,9100,1900,0.13,0.32,24.7,23.221999999999998,57.85,36.94,13.8,22.23,0,0,1,0,0,0,1,0,0,1,0,0,3306.0,1211.4,57,79,135,114,4,4,22,14,4,0,6,10,0,0,14,0,0,4,0,2,0,0,2,2,76,32,8.5,5.84,6,4,222.0,0.0,194,225,12.0,4.0,2.69382,2.49539,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
